mpg,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
14.0,8,454.0,220.0,4354.0,9.0,70,1,chevrolet impala
14.0,8,440.0,215.0,4312.0,8.5,70,1,plymouth fury iii
14.0,8,455.0,225.0,4425.0,10.0,70,1,pontiac catalina
15.0,8,400.0,150.0,3761.0,9.5,70,1,chevrolet monte carlo
27.0,4,97.0,88.0,2130.0,14.5,71,3,datsun pl510
25.0,4,113.0,95.0,2228.0,14.0,71,3,toyota corona
16.0,6,225.0,105.0,3439.0,15.5,71,1,plymouth satellite custom
14.0,8,350.0,165.0,4209.0,12.0,71,1,chevrolet impala
14.0,8,400.0,175.0,4464.0,11.5,71,1,pontiac catalina brougham
12.0,8,383.0,180.0,4955.0,11.5,71,1,dodge monaco (sw)
13.0,8,400.0,170.0,4746.0,12.0,71,1,ford country squire (sw)
30.0,4,79.0,70.0,2074.0,19.5,71,2,peugeot 304
20.0,4,140.0,90.0,2408.0,19.5,72,1,chevrolet vega
21.0,4,122.0,86.0,2226.0,16.5,72,1,ford pinto runabout
17.0,8,304.0,150.0,3672.0,11.5,72,1,amc ambassador sst
12.0,8,350.0,160.0,4456.0,13.5,72,1,oldsmobile delta 88 royale
19.0,3,70.0,97.0,2330.0,13.5,72,3,mazda rx2 coupe
13.0,8,302.0,140.0,4294.0,16.0,72,1,ford gran torino (sw)
28.0,4,97.0,92.0,2288.0,17.0,72,3,datsun 510 (sw)
12.0,8,429.0,198.0,4952.0,11.5,73,1,mercury marquis brougham
13.0,8,351.0,158.0,4363.0,13.0,73,1,ford ltd
18.0,6,232.0,100.0,2945.0,16.0,73,1,amc hornet
23.0,6,198.0,95.0,2904.0,16.0,73,1,plymouth duster
26.0,4,97.0,46.0,1950.0,21.0,73,2,volkswagen super beetle
13.0,8,360.0,170.0,4654.0,13.0,73,1,plymouth custom suburb
12.0,8,350.0,180.0,4499.0,12.5,73,1,oldsmobile vista cruiser
20.0,6,156.0,122.0,2807.0,13.5,73,3,toyota mark ii
32.0,4,71.0,65.0,1836.0,21.0,74,3,toyota corolla 1200
16.0,6,250.0,100.0,3781.0,17.0,74,1,chevrolet chevelle malibu classic
16.0,6,258.0,110.0,3632.0,18.0,74,1,amc matador
