mpg,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
15.0,8,350.0,165.0,3693.0,11.5,70,1,buick skylark 320
17.0,8,302.0,140.0,3449.0,10.5,70,1,ford torino
15.0,8,383.0,170.0,3563.0,10.0,70,1,dodge challenger se
14.0,8,340.0,160.0,3609.0,8.0,70,1,plymouth 'cuda 340
24.0,4,113.0,95.0,2372.0,15.0,70,3,toyota corona mark ii
27.0,4,97.0,88.0,2130.0,14.5,70,3,datsun pl510
24.0,4,107.0,90.0,2430.0,14.5,70,2,audi 100 ls
25.0,4,104.0,95.0,2375.0,17.5,70,2,saab 99e
10.0,8,360.0,215.0,4615.0,14.0,70,1,ford f250
9.0,8,304.0,193.0,4732.0,18.5,70,1,hi 1200d
28.0,4,140.0,90.0,2264.0,15.5,71,1,chevrolet vega 2300
17.0,6,250.0,100.0,3329.0,15.5,71,1,chevrolet chevelle malibu
18.0,6,258.0,110.0,2962.0,13.5,71,1,amc hornet sportabout (sw)
23.0,4,122.0,86.0,2220.0,14.0,71,1,mercury capri 2000
28.0,4,116.0,90.0,2123.0,14.0,71,2,opel 1900
30.0,4,88.0,76.0,2065.0,14.5,71,2,fiat 124b
24.0,4,113.0,95.0,2278.0,15.5,72,3,toyota corona hardtop
25.0,4,97.5,80.0,2126.0,17.0,72,1,dodge colt hardtop
23.0,4,97.0,54.0,2254.0,23.5,72,2,volkswagen type 3
14.0,8,400.0,175.0,4385.0,12.0,72,1,pontiac catalina
15.0,8,318.0,150.0,4135.0,13.5,72,1,plymouth fury iii
11.0,8,429.0,208.0,4633.0,11.0,72,1,mercury marquis
13.0,8,350.0,155.0,4502.0,13.5,72,1,buick lesabre custom
13.0,8,307.0,130.0,4098.0,14.0,72,1,chevrolet chevelle concours (sw)
14.0,8,318.0,150.0,4077.0,14.0,72,1,plymouth satellite custom (sw)
22.0,4,121.0,76.0,2511.0,18.0,72,2,volkswagen 411 (sw)
21.0,4,120.0,87.0,2979.0,19.5,72,2,peugeot 504 (sw)
26.0,4,96.0,69.0,2189.0,18.0,72,2,renault 12 (sw)
12.0,8,400.0,167.0,4906.0,12.5,73,1,ford country
18.0,6,232.0,100.0,2789.0,15.0,73,1,amc gremlin
21.0,4,140.0,72.0,2401.0,19.5,73,1,chevrolet vega
22.0,4,108.0,94.0,2379.0,16.5,73,3,datsun 610
18.0,3,70.0,90.0,2124.0,13.5,73,3,maxda rx3
19.0,4,122.0,85.0,2310.0,18.5,73,1,ford pinto
16.0,8,400.0,230.0,4278.0,9.5,73,1,pontiac grand prix
19.0,6,232.0,100.0,2901.0,16.0,74,1,amc hornet
15.0,6,250.0,100.0,3336.0,17.0,74,1,chevrolet nova
31.0,4,79.0,67.0,1950.0,19.0,74,3,datsun b210
14.0,8,302.0,140.0,4638.0,16.0,74,1,ford gran torino (sw)
14.0,8,304.0,150.0,4257.0,15.5,74,1,amc matador (sw)
32.0,4,83.0,61.0,2003.0,19.0,74,3,datsun 710
28.0,4,90.0,75.0,2125.0,14.5,74,1,dodge colt
24.0,4,120.0,97.0,2489.0,15.0,74,3,honda civic
18.0,6,250.0,105.0,3459.0,16.0,75,1,chevrolet nova
15.0,6,250.0,72.0,3432.0,21.0,75,1,mercury monarch
16.0,8,400.0,170.0,4668.0,11.5,75,1,pontiac catalina
23.0,4,140.0,83.0,2639.0,17.0,75,1,ford pinto
24.0,4,119.0,97.0,2545.0,17.0,75,3,datsun 710
22.0,4,121.0,98.0,2945.0,14.5,75,2,volvo 244dl
22.5,6,232.0,90.0,3085.0,17.6,76,1,amc hornet
29.0,4,85.0,52.0,2035.0,22.2,76,1,chevrolet chevette
20.0,4,130.0,102.0,3150.0,15.7,76,2,volvo 245
19.0,4,120.0,88.0,3270.0,21.9,76,2,peugeot 504
17.5,6,250.0,110.0,3520.0,16.4,77,1,chevrolet concours
15.5,8,350.0,170.0,4165.0,11.4,77,1,chevrolet monte carlo landau
15.5,8,400.0,190.0,4325.0,12.2,77,1,chrysler cordoba
25.5,4,140.0,89.0,2755.0,15.8,77,1,ford mustang ii 2+2
30.0,4,97.0,67.0,1985.0,16.4,77,3,subaru dl
30.5,4,97.0,78.0,2190.0,14.1,77,2,volkswagen dasher
36.1,4,98.0,66.0,1800.0,14.4,78,1,ford fiesta
32.8,4,78.0,52.0,1985.0,19.4,78,3,mazda glc deluxe
39.4,4,85.0,70.0,2070.0,18.6,78,3,datsun b210 gx
19.9,8,260.0,110.0,3365.0,15.5,78,1,oldsmobile cutlass salon brougham
20.2,8,302.0,139.0,3570.0,12.8,78,1,mercury monarch ghia
27.5,4,134.0,95.0,2560.0,14.2,78,3,toyota corona
21.1,4,134.0,95.0,2515.0,14.8,78,3,toyota celica gt liftback
23.8,4,151.0,85.0,2855.0,17.6,78,1,oldsmobile starfire sx
23.9,4,119.0,97.0,2405.0,14.9,78,3,datsun 200-sx
31.5,4,89.0,71.0,1990.0,14.9,78,2,volkswagen scirocco
29.5,4,98.0,68.0,2135.0,16.6,78,3,honda accord lx
22.3,4,140.0,88.0,2890.0,17.3,79,1,ford fairmont 4
20.2,6,232.0,90.0,3265.0,18.2,79,1,amc concord dl 6
27.2,4,141.0,71.0,3190.0,24.8,79,2,peugeot 504
34.5,4,105.0,70.0,2150.0,14.9,79,1,plymouth horizon tc3
31.8,4,85.0,65.0,2020.0,19.2,79,3,datsun 210
28.8,6,173.0,115.0,2595.0,11.3,79,1,chevrolet citation
26.8,6,173.0,115.0,2700.0,12.9,79,1,oldsmobile omega brougham
38.1,4,89.0,60.0,1968.0,18.8,80,3,toyota corolla tercel
37.0,4,119.0,92.0,2434.0,15.0,80,3,datsun 510 hatchback
40.8,4,85.0,65.0,2110.0,19.2,80,3,datsun 210
36.4,5,121.0,67.0,2950.0,19.9,80,2,audi 5000s (diesel)
29.8,4,89.0,62.0,1845.0,15.3,80,2,vokswagen rabbit
23.7,3,70.0,100.0,2420.0,12.5,80,3,mazda rx-7 gs
30.0,4,135.0,84.0,2385.0,12.9,81,1,plymouth reliant
37.0,4,85.0,65.0,1975.0,19.4,81,3,datsun 210 mpg
34.4,4,98.0,65.0,2045.0,16.2,81,1,ford escort 4w
29.9,4,98.0,65.0,2380.0,20.7,81,1,ford escort 2h
33.0,4,105.0,74.0,2190.0,14.2,81,2,volkswagen jetta
30.7,6,145.0,76.0,3160.0,19.6,81,2,volvo diesel
28.0,4,112.0,88.0,2605.0,19.6,82,1,chevrolet cavalier
27.0,4,151.0,90.0,2735.0,18.0,82,1,pontiac phoenix
38.0,4,91.0,67.0,1965.0,15.0,82,3,honda civic
32.0,4,91.0,67.0,1965.0,15.7,82,3,honda civic (auto)
25.0,6,181.0,110.0,2945.0,16.4,82,1,buick century limited
