mpg,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
15.0,8,350.0,165.0,3693.0,11.5,70,1,buick skylark 320
14.0,8,440.0,215.0,4312.0,8.5,70,1,plymouth fury iii
14.0,8,340.0,160.0,3609.0,8.0,70,1,plymouth 'cuda 340
15.0,8,400.0,150.0,3761.0,9.5,70,1,chevrolet monte carlo
10.0,8,360.0,215.0,4615.0,14.0,70,1,ford f250
16.0,6,225.0,105.0,3439.0,15.5,71,1,plymouth satellite custom
17.0,6,250.0,100.0,3329.0,15.5,71,1,chevrolet chevelle malibu
19.0,6,250.0,88.0,3302.0,15.5,71,1,ford torino 500
13.0,8,400.0,175.0,5140.0,12.0,71,1,pontiac safari (sw)
30.0,4,79.0,70.0,2074.0,19.5,71,2,peugeot 304
30.0,4,88.0,76.0,2065.0,14.5,71,2,fiat 124b
31.0,4,71.0,65.0,1773.0,19.0,71,3,toyota corolla 1200
35.0,4,72.0,69.0,1613.0,18.0,71,3,datsun 1200
26.0,4,91.0,70.0,1955.0,20.5,71,1,plymouth cricket
14.0,8,400.0,175.0,4385.0,12.0,72,1,pontiac catalina
13.0,8,350.0,155.0,4502.0,13.5,72,1,buick lesabre custom
13.0,8,400.0,190.0,4422.0,12.5,72,1,chrysler newport royal
19.0,3,70.0,97.0,2330.0,13.5,72,3,mazda rx2 coupe
13.0,8,302.0,140.0,4294.0,16.0,72,1,ford gran torino (sw)
22.0,4,121.0,76.0,2511.0,18.0,72,2,volkswagen 411 (sw)
28.0,4,97.0,92.0,2288.0,17.0,72,3,datsun 510 (sw)
15.0,8,318.0,150.0,3777.0,12.5,73,1,dodge coronet custom
14.0,8,318.0,150.0,4237.0,14.5,73,1,plymouth fury gran sedan
12.0,8,455.0,225.0,4951.0,11.0,73,1,buick electra 225 custom
13.0,8,360.0,170.0,4654.0,13.0,73,1,plymouth custom suburb
20.0,4,97.0,88.0,2279.0,19.0,73,3,toyota carina
21.0,6,155.0,107.0,2472.0,14.0,73,1,mercury capri v6
26.0,4,98.0,90.0,2265.0,15.5,73,2,fiat 124 sport coupe
16.0,8,400.0,230.0,4278.0,9.5,73,1,pontiac grand prix
29.0,4,68.0,49.0,1867.0,19.5,73,2,fiat 128
20.0,4,114.0,91.0,2582.0,14.0,73,2,audi 100ls
15.0,8,318.0,150.0,3399.0,11.0,73,1,dodge dart custom
24.0,4,121.0,110.0,2660.0,14.0,73,2,saab 99le
15.0,6,250.0,100.0,3336.0,17.0,74,1,chevrolet nova
31.0,4,79.0,67.0,1950.0,19.0,74,3,datsun b210
16.0,8,302.0,140.0,4141.0,14.0,74,1,ford gran torino
29.0,4,98.0,83.0,2219.0,16.5,74,2,audi fox
26.0,4,79.0,67.0,1963.0,15.5,74,2,volkswagen dasher
19.0,6,225.0,95.0,3264.0,16.0,75,1,plymouth valiant custom
16.0,8,400.0,170.0,4668.0,11.5,75,1,pontiac catalina
14.0,8,351.0,148.0,4657.0,13.5,75,1,ford ltd
29.0,4,97.0,75.0,2171.0,16.0,75,3,toyota corolla
25.0,4,121.0,115.0,2671.0,13.5,75,2,saab 99le
25.0,4,140.0,92.0,2572.0,14.9,76,1,capri ii
26.0,4,98.0,79.0,2255.0,17.7,76,1,dodge colt
16.0,8,318.0,150.0,4190.0,13.0,76,1,dodge coronet brougham
24.0,6,200.0,81.0,3012.0,17.6,76,1,ford maverick
22.5,6,232.0,90.0,3085.0,17.6,76,1,amc hornet
20.0,6,225.0,100.0,3651.0,17.7,76,1,dodge aspen se
18.0,6,250.0,78.0,3574.0,21.0,76,1,ford granada ghia
18.5,6,250.0,110.0,3645.0,16.2,76,1,pontiac ventura sj
28.0,4,97.0,75.0,2155.0,16.4,76,3,toyota corolla
17.5,8,305.0,145.0,3880.0,12.5,77,1,chevrolet caprice classic
18.5,6,250.0,98.0,3525.0,19.0,77,1,ford granada
