mpg,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
18.0,8,318.0,150.0,3436.0,11.0,70,1,plymouth satellite
16.0,8,304.0,150.0,3433.0,12.0,70,1,amc rebel sst
14.0,8,455.0,225.0,4425.0,10.0,70,1,pontiac catalina
15.0,8,390.0,190.0,3850.0,8.5,70,1,amc ambassador dpl
21.0,6,200.0,85.0,2587.0,16.0,70,1,ford maverick
25.0,4,110.0,87.0,2672.0,17.5,70,2,peugeot 504
11.0,8,318.0,210.0,4382.0,13.5,70,1,dodge d200
9.0,8,304.0,193.0,4732.0,18.5,70,1,hi 1200d
28.0,4,140.0,90.0,2264.0,15.5,71,1,chevrolet vega 2300
14.0,8,400.0,175.0,4464.0,11.5,71,1,pontiac catalina brougham
22.0,4,140.0,72.0,2408.0,19.0,71,1,chevrolet vega (sw)
18.0,6,250.0,88.0,3139.0,14.5,71,1,ford mustang
23.0,4,122.0,86.0,2220.0,14.0,71,1,mercury capri 2000
27.0,4,97.0,60.0,1834.0,19.0,71,2,volkswagen model 111
17.0,8,304.0,150.0,3672.0,11.5,72,1,amc ambassador sst
14.0,8,318.0,150.0,4077.0,14.0,72,1,plymouth satellite custom (sw)
18.0,4,121.0,112.0,2933.0,14.5,72,2,volvo 145e (sw)
23.0,4,120.0,97.0,2506.0,14.5,72,3,toyouta corona mark ii (sw)
13.0,8,350.0,145.0,3988.0,13.0,73,1,chevrolet malibu
14.0,8,302.0,137.0,4042.0,14.5,73,1,ford gran torino
13.0,8,351.0,158.0,4363.0,13.0,73,1,ford ltd
13.0,8,440.0,215.0,4735.0,11.0,73,1,chrysler new yorker brougham
18.0,6,225.0,105.0,3121.0,16.5,73,1,plymouth valiant
26.0,4,97.0,46.0,1950.0,21.0,73,2,volkswagen super beetle
12.0,8,400.0,167.0,4906.0,12.5,73,1,ford country
15.0,8,350.0,145.0,4082.0,13.0,73,1,chevrolet monte carlo s
19.0,4,121.0,112.0,2868.0,15.5,73,2,volvo 144ea
